audio,transcript
test_sample_3264_noisy,بعد الشراطان موباشر تاني بعد الشراطان هاهم معدل الشراطان هو بينا بعد الشرق على طول هاه في المكروباهاشر على طول هفيدينا موباشر على طول هاي
test_sample_1672_clean,حاجه يا حد دوري
test_sample_3518_noisy,رفضت أسمع تقفح يا في حياتك جنتي
test_sample_3269_noisy,تمام تام تفيني و أنا بعض حتكول شاهم في المتلاتين يوم أه بعض حتكول شاء مع بعض حتك كون شاء بعض حتكول شهرة هما هو زلكي
test_sample_1466_clean,عشان النسره على سلمناخر
test_sample_3375_noisy,مش كلح تخص الصب اخص اخص اخدي معايز
test_sample_3093_noisy,بتاع الظرف الأكيدي بس يعني قبلتله ما يكونت مام
test_sample_3080_noisy,يحدد هل عليكي وبني السنه
test_sample_3160_noisy,عارف إن أنا أنا الضربا لا لا يمين عشان نعمل نان أنا الضربا لا لا دي تقربا زي من عارف
test_sample_3914_noisy,فاهم اللي في ناخد إن المشاهد اللي في ناخد
test_sample_3539_noisy,مفيش حقدر يا في حيطي لا موجود خلاص
test_sample_3797_noisy,ما شاء الله أسوق أنفك كات شويه
test_sample_3852_noisy,و إنك تر حظ ما الخدمات اللي ممكن يقدمهالك الخدمات الخدمات اللي ممكن يقدمهالك الخدمات اللي ممكن يقدمهال اللي هي هي الجمعين هما التبر اللي هي الجمعير الجمعيه الى و الى الجمايعيه اي
test_sample_1301_clean,هي على الشخصيات عديات أيام لشخصيه تعديده
test_sample_1062_clean,و عشان يسلي على اسمك
test_sample_3441_noisy,بحدث الرقم إن أنا ساطمه إنت تحمنا رقم
test_sample_2981_noisy,هي لأ يعني لماقفيش ياس يعني
test_sample_1472_clean,صنديه عن الصورة إيه أنا إنتي أنا بيبي أنا
test_sample_3711_noisy,أو أوقع
test_sample_1499_clean,أيف ببقى وأحمد هيوم أن الرحمه مش زاي عها هو من الفرح
test_sample_2946_noisy,مبنصش يعني الولاد ربنا وعلى اللي هو دراب
test_sample_2983_noisy,يعني دي ناس الو التعلم يقوليل يناطر نعمالي إيه الأمانيه الناس تو التعلم كده مع ميها بينفر ناس تتو التعللي كده مع  يجيم أعف حضرتك و الناس تو التقعد ا
test_sample_1151_clean,إنت فدني هي هو أنا فاتني
test_sample_3561_noisy,في البقدر وإنت وبحي لاخد في التلي وقول لو الفجيده وتلي أول والفجيد ده وتله و نشويه أوي ما ودي لو صورفجيد اللي هو صوره لأول شويه ما إن أنا
test_sample_2970_noisy,أه الله الله الله الله الله الله الله
test_sample_3596_noisy,معاده اللي إنت فالفين
test_sample_3821_noisy,إحنا بقى مقال اتنين
test_sample_3437_noisy,هدفع دفع ده و كلما يعني التوك لا لا يعني
test_sample_1282_clean,تاشي الفنك تابرضوا
test_sample_3349_noisy,لا بريكوا المطل
test_sample_1535_clean,بلد البقوله ده بقول الحموده
test_sample_988_clean,طبعا كان تفهم برامة الله اللسرزه من الشخصيه يعني بحب بارامة حاجات إن هو ظهور كل يا أبحب درامانة حاجات إن هو ظهور كل يا أبحب درامج التحب أبد أمدة حب البرامت حاه حب الدرا
test_sample_1632_clean,مش الناس يعني التريس كويس كويس كويس كويس كويس كويس كويس كويس كويس كويس كويس كلما يعني واقف كويف
test_sample_1236_clean,قبل تحل خريطه ولا و الصرف جمع يطلع قوة وتسوء و إن هيستخ الرج معايا أهو إن هيست
test_sample_1086_clean,و كده إنت إن كده العمليه باتنك أنا برويه الفندانه نيلليش  طول قلب الناس و كده من أبويكسب من أبوياكسوا ممن أبويكسب من أبوياكسب
test_sample_1157_clean,و الله يعني حاجه غريبه يعني يعني أنا في حاجات لازم نفس يعني توجا
test_sample_3159_noisy,زي الكتار يا كنت يقولك دور يا خدتل يا حرم يقولك
test_sample_1146_clean,طب يا ما قديش تيه
test_sample_3567_noisy,الأست
test_sample_3696_noisy,يخلص الوا يا المهنين مره ما متأساميه يعني فاما قولتله إن المريض نفسك بيعلو يعني
test_sample_3480_noisy,بتاعه في المنا بين المنا بين اللي هتقول لا بيتاريخ الص الحكاميه و التاني و التوا التمام واللي ما يعني واللي هو الاني بتقربها لما أنا بيع من أنا لي ايا بتورات ال وا يتقيالم الون ورو ورقتون والا ال اب
test_sample_1123_clean,يرحمه كان يعني في كيمنا يعني في كين بص الربنا يحدث معاه و لما رب فينا يحدث معاه و لما ربفينا و لما رب فينا يحدث معايا في كمنا يحادث معاه و لما ربنا يحدث كلوال
test_sample_1625_clean,ربنا وفي إنت يقول إزاي الجدريه كري مع السله أنا
test_sample_3119_noisy,بطفوا والصور
test_sample_1525_clean,بنأمر بتكرم أنا كملهم ما تكرى إنبنا كملومين معروض بالأمر بتكر أنا تايت بأنا كملومين
test_sample_1291_clean,أه رباك يا ربنا بكا
test_sample_1015_clean,و إحنا موجين ألف كل سوم كده الكتوره
test_sample_3365_noisy,كرح أيوه يعني إحنا جميل إحنا إحنا جميل
test_sample_1648_clean,محصول على كل الشعب المصري
test_sample_3867_noisy,صمب بننا سياده
test_sample_1518_clean,اخد إن انا سيكت الملك أصل إن انا بيقولهمك
test_sample_1378_clean,طبعا أميه عندي بتعدي جنبت عدي جنبت عدي جنبت عدي جنبت عدي جنبت عدي جنبت عدي جنيه إم
test_sample_1409_clean,وهي ويقلها ويوتلها ويوتلها
test_sample_1350_clean,أه داية الحمد ده إن يجول دايط الحمد ده إن يجول دايط الحمد ده إن يجول وس وسترجيع اه داية الحمد داس إن عدي إذا حمد ده
test_sample_3097_noisy,أبولاه أفكده هنا أفكره أه أفكرها أستاذ أنا معالقي سته
test_sample_3628_noisy,حضرتك إم
test_sample_3291_noisy,أه ولا يعني
test_sample_1247_clean,أيامك دولوجيه بس دي يا بس دي جولا
test_sample_3908_noisy,بتعمله
test_sample_1171_clean,سان مش هنا بتا
test_sample_3170_noisy,أو سعب إنك ما كان كله ما كان كله ما بيتقروا النكان كله هتقده الأستار اللي حمام وبيتسيم الحماه
test_sample_2957_noisy,أاكد شجعمل السوم متبلدك الوقت الأستاذ مركب لله الوليس
test_sample_3861_noisy,راكز في قيسان أو شويه
test_sample_1225_clean,تماليدش ألاتين ألفين نعم كون المعرفه
test_sample_3406_noisy,أما عيلي
test_sample_1085_clean,اه أنا اه حراء ن أنا حريبايا وبيكلكته وبيسمي الحياه دي الكل يوم للجسيين دول وبيسمع الحياه دي بيموتلكد وبيسمع الحياه دي بيمنو بيسمع الحياه دي أه
test_sample_3466_noisy,عايز يبانك بقى بالأموا إلا اللي كان يفي دلفول بس اللي عيفى موهبه اللي كان يفي دلفول بس اللي عيفوا موها
test_sample_3638_noisy,حضرتك بتكلم على مينا أوير يعني
test_sample_1388_clean,قولب طب ويتاخدوا بيطب يعني مصر في القصور لستطلع في إنت شفتيني من القصول لسه بعد الطبق ويت الحاليه
test_sample_1582_clean,فاهيم لله الشغل كانت كمرية القوله
test_sample_1370_clean,رب يقعدي إنتو يا راجع هل أنا اللق واللاق
test_sample_1089_clean,من قصر
test_sample_3546_noisy,مش أحرش إن كده حسنه يا تمام يا حياته مي إيه خيرجي إن كده
test_sample_1051_clean,كان اتمعاه ناس الفكره يعني وسياره بتاع
test_sample_3597_noisy,راخ راس فراث
test_sample_2943_noisy,بالنسبالي تعرف الحاجه على الطول بس أنا قولتله التسان أعرف إكتبر الحاجه على
test_sample_1542_clean,وجال في تلات خفي المرحلة في التات خفي التات خفي التوريه و و جالف تلات خفي التات خفت تلات خفتر جلجل زمان أه يعمل و جلف تلات خفت التوراه و و جالف تلا تلاتاخي بيجول
test_sample_1185_clean,يعني لائسمي على راسمي
test_sample_1115_clean,هر ما يقفوا الدولوبي
test_sample_3520_noisy,يا عارف من حصر في مفيش مفاشر
test_sample_3210_noisy,ده زيكن لش
test_sample_3013_noisy,وان جمول أنا أنا مش هفي مجرد لا أنا مش في مجارده
test_sample_1219_clean,حفالاته و في بلدايما التليفز يوني في بلاهم التليفز يوني في بلاه
test_sample_3360_noisy,لا ما سلام
test_sample_3482_noisy,لأ هو أججوماع الستنى في إحنا هنا بعد
test_sample_1588_clean,ما عايل عشان عايل عشان زيخليك
test_sample_3255_noisy,عايزني
test_sample_3698_noisy,زي وعم
test_sample_1691_clean,تحب
test_sample_3523_noisy,تعملوا أخدت على على ولأشكل كلام
test_sample_1246_clean,بتاعه في المتوى التوني والله في الحكام ده في المتوى التاريخ الص الحكام ده بتاعتها في المتوى التوني واللي هتمام بتاعته التوا في الأمراكره إنت بتدي في الموت والمالم الاري ورقوبن ونا والتنس الإني ال اب
test_sample_1167_clean,يه
test_sample_3592_noisy,دخلت دلوقت الأخسر رقيبا
test_sample_3200_noisy,أولان يبقى كل واحده هي تساعي مقالبنا هي تسايبه
test_sample_1037_clean,بيدخل بعد الوقتي مع السيبه بعد الوقتي الممكن وأزدي الوقت بعد الوقتي مع اقت أعمن أه أعمن أقمنها أعمل أقعملها
test_sample_3335_noisy,طب إنت باريكت إنت باريكت عيين إنت عشان غير ده لا خمسه عملي مامتى اشتغل مش غاية عشان غير
test_sample_1435_clean,يقي يقرب واللي أنا بهم مقلوا كان يتدارب كانوا
test_sample_3521_noisy,إيه يا نقول برضو إن يا يا ما قاعده إيه اللي ميجا على إيه اللي جنعب إيه
test_sample_1598_clean,ليه لما كل جوزات عمان أستاذ وانو
test_sample_2975_noisy,أنا عندي مبتحنه صاية جدا
test_sample_1197_clean,ده
test_sample_3039_noisy,صلاة محمودات
test_sample_3703_noisy,بتاعه بتاع المله من الحمد للعيا بين العري الحمد لله ما بين الحمد للمهندس اللي هي اللي هي المحاميه ولا بين المشاكله مش بتعرف الموقت اللي هنتي بتقولليه المت و مدربي المعله بتاليه المقوريه اعن أنايه اب
test_sample_3481_noisy,قبل يشوف موفر إتنين قبل يشوف موفر
test_sample_3028_noisy,يا عيل
test_sample_1679_clean,و أنا الغير دي في و لم كلصوته
test_sample_1633_clean,هما يا خدلتي الجريب
test_sample_3327_noisy,طب الأوبعمل يوم فربع مليون فابولحومك كامشي الفيدي و عامليون فابولحومك كامشي الفيدي و عامليون يعملان الاخر إن شاء الله بالله بعمليون يعمل يوم يعملاه المل أروبالا عملي انادوصبتك حالى با طودول ويه إحبا
test_sample_1522_clean,أللي عند خابر طيب كده شاء الله اللي عند خابر طيب كده شاء الله
test_sample_3073_noisy,والله
test_sample_3853_noisy,عامل عركيه نسجانس ناس جماسك سجار
test_sample_1334_clean,وان على استزوا ماتش زي وماتش مين إيه
test_sample_1019_clean,و الله يمصر الفيها بص الفها طبي الفها خمش هو فالتين ده اللي إبتدى اللي ده اللي كنت ده اللي
test_sample_3893_noisy,كده قل في نغمرة إن النهارده في المغارة إن النهارده في الغار ده في الغار ده في الغار ده
test_sample_1221_clean,على كان
test_sample_1162_clean,يعني
test_sample_3425_noisy,بتاعت
test_sample_3874_noisy,يعني ما أشه رسه وعرفه غير بقى النهارده
test_sample_3801_noisy,أصلا ولا سلم أنا أنا أحب أو سبعنا
test_sample_3248_noisy,أعلمه إن أنا إتعيد
test_sample_1526_clean,حاله لو سبعه
test_sample_3305_noisy,ما لقضي البطاطف أو لوكع حاجه
test_sample_3898_noisy,إن تاك في الأثن مشاء الله كام ده وقات بقى في الأخه من شاء الله كامل
test_sample_1694_clean,قوت جاءت مصر الله بعرفي
test_sample_3309_noisy,خلاها خلاص كده
test_sample_1405_clean,يبني اللي يجرعا
test_sample_2930_noisy,عايزين الجال دكتوريه أدم الدكتوريه أدم
test_sample_1098_clean,المشيغ عبر أ
test_sample_3216_noisy,وضاخوات حاجات كتير حاجات كتير حاجات كتير
test_sample_1676_clean,عشان إن ععبمانا الأسيد أوه في بنعملها إن سيدمي
test_sample_3573_noisy,أنا إسجلت في جونب في إسجلت في
test_sample_1279_clean,تتابع
test_sample_3112_noisy,ماتنا بتني
test_sample_1408_clean,و أن ليقت عدل ما و أن ليه بقى اللي إنتو في ساء القاهو أن نليلك قد علم و أن ليه بقى اللي إنتو في سالغارين
test_sample_1494_clean,أتي من جع تعضمهم أيعني كنت هتاري من جعود أنا كنت هما جعد أنا كنت هتقدمله إم هي ما هفتح
test_sample_3609_noisy,أي إنتي بقى يقولتله
test_sample_1357_clean,و يقيب الهواره دي
test_sample_3524_noisy,جيت فتات حلامي عليه فتاة حلام
test_sample_3295_noisy,عارفه عشان شوفته و ده هو زي البراه
test_sample_1101_clean,عارف البلار هي خديه الجني
test_sample_3924_noisy,فرضل اللي هو الكلام وبرضو ما خمستفيش ما تفرعين ريانهم خمستفيش ما تفريوس ما تفعشر في نسطي فري عينهم خمستفيش في نسطي فريقوا زي البيه فرضو اللي هو الكام برضو خل فيسطي
test_sample_1461_clean,اخمسه وعشرين
test_sample_3735_noisy,كأيزن النهارده مزاعة الجندي أنا كسيب خمش مبوير تمام ده وعتتصيل يعني
test_sample_3105_noisy,لا يمكن لغيب أني معلقه جديد
test_sample_2951_noisy,حفيش نعمل إيه عشان أو نعمل إيه عشان أو نعمل إيه المخمسه بيكسب بعلي كده
test_sample_1188_clean,يا اناكر في أعمليه يا ده اخر الشريعه يا ده
test_sample_1034_clean,بتصحي خميس العقيد
test_sample_3234_noisy,ده بنف
test_sample_3027_noisy,أولين يلا
test_sample_3034_noisy,نا مثقوا شحاجات بقى
test_sample_1048_clean,تمام
test_sample_3880_noisy,أنا أنا والقي يمامي الشري دي
test_sample_1655_clean,فمامك
test_sample_3639_noisy,ولايش
test_sample_3035_noisy,بيتين بتظبط ولوز التفيد أول شرعين أمين عدنا بقى يقدر الأصفا عاجلك أو بالظبط و نوزل التفي
test_sample_3838_noisy,سمه كيف
test_sample_3137_noisy,الله
test_sample_1503_clean,بياخد عشره أم اصطفه بملئه مصطفى بملئه من الائل
test_sample_977_clean,لا يمكن أسمح بحاجه يمكن أسم كده أم كانت في بيوم كانت فيهم
test_sample_1684_clean,لا معرف إن ولا حاجه
test_sample_978_clean,بجيب سبعه ورشين نلو و يفت بيته بقى و رشتنين يلاويف
test_sample_3420_noisy,يعني إن إحنا إن إحتاجه في الوقت أنا هو أنا كانت إنت شيوها أنا كانت إسوقت بعد على عايز أوض بعد على عايز أنا
test_sample_1377_clean,هو عنت خلاص مسيقولولي سيرسي في كل الحباث مي كل حسب عن الحباث مي الحزف
test_sample_1341_clean,ولا أنا بقى كيس
test_sample_3428_noisy,والدر رساعدوا ويعملوا الحاجه كتير درت عادي فيه أور اللي تقد فيه أورى اللي تقد فيه
test_sample_3549_noisy,أيوه بالظبط بالظبط
test_sample_3487_noisy,من بقى جمله
test_sample_3912_noisy,بحب أهي بس إللي إنت أول حاجه كنت قالتلي قالتلي قالتلي إن إنت أولف حاجه أكتر هتاقي إن إنت
test_sample_3758_noisy,بالغ
test_sample_3873_noisy,على الفيس
test_sample_1626_clean,لا لا لا لا مش حاضرتك إيه هي سبق ليا سبعش يعني أنا لأ مسمعش يعني أنا أنا مش حادرتك هي أسبه
test_sample_1394_clean,أنا يعني أنا بقى القان أنا يعني أنا بقى القاهر الأهلي
test_sample_3564_noisy,بسؤال عباسميه العبه سويه
test_sample_1136_clean,زي مأفقات الأيا على الليستك حوصل لكن لكن لكن لكن لكن لكن لكن لكن
test_sample_3709_noisy,لو فتضح لما أكيد أنا مش أوكي أنا مش أوكي تقولها إيه
test_sample_2968_noisy,و ملاش يبابت تنميها شيباب تنم بيها شعبا
test_sample_3025_noisy,و بيعملوا بين اللي هي يا حاجه ولا بيتاريخ و بيني ما بين ما بين ما بين ما بين ما بين ما بين المشابه يعامله و الحده لما بيعملها بيتقول ليه بي ما بين الاين منان مالم م مش مشوعينان ورقبالتالله الا معلى 
test_sample_3338_noisy,أه
test_sample_1088_clean,فكلمني أه والحفله يومة الأن الست إيه متعرف الخمس إن أه هو الحفلان الخمس إم التالت فكلمن المعند وحصل من التالح في الأولحفل ومة الأنبي إدماء اميقوات في كلم
test_sample_3530_noisy,على الغربانه أكيد هو العلم ينا أنا أنا كده ولاعلم ينا أنا أنا بنت في الخايا إنتي ده ولاعت
test_sample_1534_clean,عينه عيا أنا بليش أنا بلشي أنا بلشي أنا بنت داخد تأرت و ومليا ده مايين وده مايين وده مايين والدك العلقه إكت
test_sample_1029_clean,ونع المصر يصد جمين في إنها
test_sample_3166_noisy,لايس إن هو يا وايزه
test_sample_1573_clean,ماما
test_sample_3289_noisy,جيبي يفرم السامه و الصلاني عن الساوي و الصين
test_sample_1540_clean,وكان ليه حس إنساني خفي
test_sample_3465_noisy,يا كمان يا كمان يا يا كمان
test_sample_1319_clean,أه مش هتقدر تلاته بتاعته بتاعتها بتاعتها بتاعت المتني ولا بين المشابه و اللي هي المهندس الحاجات المتك واللي الميه في الميه إنت مش أنت أنا بتقوله لتولي الارقورو ه ولي انيولهيات وكا والتاللغمالامال ار
test_sample_3144_noisy,فوق العمل بشهد
test_sample_1663_clean,بيخبلها شمن أشم الله عشم الله عشم الله عشم الله عشمل
test_sample_1686_clean,بس كان الله نعمله وكايا
test_sample_3317_noisy,أستاذ مدي عديي كتير وش
test_sample_3772_noisy,في أرباتك ريام محمد
test_sample_1018_clean,كان تانيا هل ده بتاع السعيد اللي حلنك هل ده بتاع السعيد اللي حلنك
test_sample_3820_noisy,أه بتاع المله في المحامين و اللي هتقولت اللي هتقولها بيتارين و الحمد لا أنا بتاع اللي هو اللي هتو اللي هتمام في اللي هتقربها لأن أنا بنتكلم أنا لاناين في أنت بتالتبت الن بتيبتو و فيك بنس الملا ال اب
test_sample_3139_noisy,أنا بن
test_sample_3385_noisy,نك إن إنك إن نت اللي مش
test_sample_1629_clean,ولكن كذا الصوره لعملت منك ميتر كويس معك كلميتيج كويس في اليه وإسم
test_sample_1262_clean,و نها سبقى مني راعيل لها هسبقه يا رغم هما يبرعيلها
test_sample_3895_noisy,الكنت إيه و تلاتنين
test_sample_3565_noisy,شارف
test_sample_3059_noisy,أنا حلفكره يا أمين حاجه فكرار
test_sample_3209_noisy,بيعملهم طكون الحبكي بالقدره أول الحببك بالقدره أيوه المنظر
test_sample_3247_noisy,مياخدش ين خماها الحسوا واحده سنه ميناد حسوا واحده سنه ميناد حسوا واحده
test_sample_3127_noisy,شياه
test_sample_1050_clean,بيا بتاع
test_sample_1412_clean,وجل إزاي نت تتكلم إزاي وأعوا و هو التك أقدينا بنتك فير و لا يجري ومصلي مدأنيا إنه بتتكلم إزاي وأعما يعني نوكف فير و لا يجرلوا مصلي مد أن يعني و كفير و التح أه
test_sample_1572_clean,أخل اللي واحد تيجي
test_sample_3259_noisy,مني باللي يعني حاجه الولايا دولوقتي يعني حاجه الولايده دي أنا قولتله دولا
test_sample_1054_clean,طيب مش شهير يعني مش شهيد يعني
test_sample_1457_clean,أه بتاع المله في المحامين ولا أنا بتبعتبر اللي هتمام بالله في المحاميه و اللي هي التمام بتاعته في المهورين و الانتي واللي هنات مش أنت أنا بتقوله لتولاته تغات بتالتبت التبتواي ا و و ورقولن بت فضال ار
test_sample_3397_noisy,مش هيفكري
test_sample_3277_noisy,هو اللي جاله الكوا الخوازي
test_sample_3265_noisy,في البيت بتعمل يبقي معايا
test_sample_2924_noisy,البرام كمصر عن الف تمن العالى توج كتير من العاله توت جتير من العالى توت جتير من العاله توت جتيرا من العاله توت جتير من العاله توت جتير من العاله توميه أربع ترالكالقاهره دهله تولكيرالحره عمهرهراله ت 
test_sample_2941_noisy,أيوه ال التاري إن شاء الله ه
test_sample_3183_noisy,تعارف
test_sample_1290_clean,الله عزت حسبان
test_sample_3220_noisy,ام بيتعر
test_sample_1436_clean,و الله أستاذه من العفش يعني العشش يعني العشش يعني العشش يعني العشش يعني
test_sample_1331_clean,إنه بنعمل الدع ده حلاقتيبي في القومي
test_sample_3455_noisy,ماشي الطرد دلاعيا جانب على و انتي الفتر دلاهرد لايا جايب نستمك الوا إنتي صفرت إلا يا جايب نستمك
test_sample_1118_clean,بص أستاذ والخليني بيقول إن حلو على الأستاذ والخليني بيقول إن حلو على الأستاذ والخليني النا ناحي الخين فتره
test_sample_3832_noisy,للدخلتها
test_sample_1481_clean,يعني عندين قطيارين إم علمة النقداع ال بينا مستشارير عندي نقطه يعني مبالين على من الدين من الطيارين إم على
test_sample_3104_noisy,وساعيلها وساعيلها أقو
